id	language	institutionID	institutionCode	collectionCode	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	samplingProtocol	eventDate	year	month	habitat	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	locationRemarks	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	decimalLatitude	decimalLongitude	identificationQualifier	scientificName	kingdom	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	taxonRemarks
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:116	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:116	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:060		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Delostoma integrifolium	Plantae	Equisetopsida	Lamiales	Bignoniaceae	Delostoma	integrifolium		Especie		D.Don	Guayacán morado, molde,cajeto	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:117	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:117	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:221		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Desmodium	Plantae	Equisetopsida	Fabales	Fabaceae	Desmodium			Género	sp		pega-pega	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:118	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:118	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:107		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Dichromena ciliata	Plantae	Equisetopsida	Poales	Cyperaceae	Dichromena	ciliata		Especie		Vahl.	Cortadera	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:119	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:119	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:222		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Dioclea pulchra	Plantae	Equisetopsida	Fabales	Fabaceae	Dioclea	pulchra		Especie		Moldenke	Calentador	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:120	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:120	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:109		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389	cf. glabra	Dioscorea glabra	Plantae	Equisetopsida	Dioscoreales	Dioscoreaceae	Dioscorea	glabra		Especie		Roxb.	Ñame	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:121	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:121	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:087		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Drymaria cordata	Plantae	Equisetopsida	Caryophyllales	Caryophyllaceae	Drymaria	cordata		Especie		(L.) Willd. ex Roem. & Schult. 	Palitaria	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:122	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:122	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:041		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Eirmocephala brachiata	Plantae	Equisetopsida	Asterales	Asteraceae	Eirmocephala	brachiata		Especie		(Benth.) H. Rob.	Moradita	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:123	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:123	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:281		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Elaeagia myriantha	Plantae	Equisetopsida	Gentianales	Rubiaceae	Elaeagia	myriantha		Especie		(Standl.) Taylor & Hammel	Marfil	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:124	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:124	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:282		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Elaeagia utilis	Plantae	Equisetopsida	Gentianales	Rubiaceae	Elaeagia	utilis		Especie		(Goudot) Wedd.	Marfil	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:125	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:125	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:256		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Eleusine indica	Plantae	Equisetopsida	Poales	Poaceae	Eleusine	indica		Especie		(L.) Gaerth.		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:126	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:126	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:042		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Emilia coccinea	Plantae	Equisetopsida	Asterales	Asteraceae	Emilia	coccinea		Especie		(Sims.) Sweet	Pincel	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:127	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:127	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:192		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Enterolobium cyclocarpum	Plantae	Equisetopsida	Fabales	Fabaceae	Enterolobium	cyclocarpum		Especie		(Jacq.) Griseb.	Piñón de oreja	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:128	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:128	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:223		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Erythrina poeppigiana	Plantae	Equisetopsida	Fabales	Fabaceae	Erythrina	poeppigiana		Especie		(Walp.) O.F. Cook	Cámbulo, cachingo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:129	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:129	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:111		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Erythroxylum citrifolium	Plantae	Equisetopsida	Malpighiales	Erythroxylaceae	Erythroxylon	citrifolium		Especie		A. St.-Hil.	Coca de monte	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:130	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:130	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:211		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Mosaico de pastos y cultivos	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 29.0" N	76° 11' 51.0" W	Grados, minutos, segundos	3.9747222	-76.1975		Eucalyptus grandis	Plantae	Equisetopsida	Myrtales	Myrtaceae	Eucalyptus	grandis		Especie		W. Mill ex Maiden	Eucalipto	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:131	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:131	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:119	Con latex y hojas verdes	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1140	1150	A hora y media en carro desde el municipio de San Pedro	4° 01' 06.7" N	76° 11' 29.9" W	Grados, minutos, segundos	4.0185278	-76.1916389		Euphorbia cotinifolia	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Euphorbia	cotinifolia		Especie		L.	Cianuro, liberal, pillo(Nariño)	Especie registrada como arbolito como arbusto
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:132	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:132	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:120		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Euphorbia graminea	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Euphorbia	graminea		Especie		Jacq.	Lechero	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:133	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:133	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:121	Especie comun en los potreros	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Euphorbia hirta	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Euphorbia	hirta		Especie		L.	Tripa de pollo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:134	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:134	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:122		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Euphorbia hypericifolia	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Euphorbia	hypericifolia		Especie		L.	Lechosa	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:135	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:135	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:123		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Euphorbia prostrata	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Euphorbia	prostrata		Especie		Aiton	Lechosa	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:136	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:136	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:203		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Ficus	Plantae	Equisetopsida	Rosales	Moraceae	Ficus			Género	sp		Higuerón	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:137	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:137	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:202		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Ficus obtusifolia	Plantae	Equisetopsida	Rosales	Moraceae	Ficus	obtusifolia		Especie		Kunth	Higuerón	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:138	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:138	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:204	Especie escasa y con latex. Apta para cercas vivas en HMP	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1139	1139	A hora y media en carro desde el municipio de San Pedro	3° 58' 1.6" N	76° 11' 25.9" W	Grados, minutos, segundos	3.9671111	-76.1905278		Ficus tonduzii	Plantae	Equisetopsida	Rosales	Moraceae	Ficus	tonduzii		Especie		Standl.	Caucho, matapalos	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:139	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:139	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:218	Especie maderable.	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Mosaico de pastos y cultivos	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2044	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.2" N	76° 10' 51.7" W	Grados, minutos, segundos	3.9314444	-76.1810278		Fraxinus chinensis	Plantae	Equisetopsida	Lamiales	Oleaceae	Fraxinus	chinensis		Especie		Roxb.	Urapán	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:140	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:140	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:233		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Freziera bonplandiana	Plantae	Equisetopsida	Ericales	Pentaphylacaceae	Freziera	bonplandiana		Especie		Tul.	Cerezo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:141	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:141	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:014		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Funastrum clausum	Plantae	Equisetopsida	Gentianales	Apocynaceae	Funastrum	clausum		Especie		(Jacq.) Schltr.	Hierba de playa (Huila)	
