id	rightsHolder	institutionCode	collectionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	individualID	eventDate	eventRemarks	country	stateProvince	county	municipality	locality	minimumElevationInMeters	maximumElevationInMeters	decimalLatitude	decimalLongitude	identificationRemarks	identificationQualifier	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0249	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0249	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0249	Colectar	H. Cardenas	L3-1-445	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Malpighia	Plantae	Magnoliophyta	Magnoliopsida	Polygalales	Malpighiaceae	Malpighia		Género	sp		Malpighia
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0250	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0250	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0250	Colectar	H. Cardenas	L3-6-450	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Malpighia	Plantae	Magnoliophyta	Magnoliopsida	Polygalales	Malpighiaceae	Malpighia		Género	sp		Malpighia
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0251	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0251	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0251	Bifurcado ind. A1-4	M. Adarve	A1-4-4	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0252	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0252	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0252	Bifurcado ind. A1-4	M. Adarve	A1-5-4	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0253	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0253	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0253	Bifurcado ind. A1-4	M. Adarve	A1-6-4	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0254	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0254	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0254	Bifurcado ind. A1-7	M. Adarve	A1-7-7	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0255	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0255	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0255	Bifurcado ind. A1-7	M. Adarve	A1-8-7	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0256	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0256	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0256	Bifurcado ind. A1-9	M. Adarve	A1-9-9	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0257	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0257	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0257	Bifurcado ind. A1-9	M. Adarve	A1-10-9	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0258	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0258	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0258	Bifurcado ind. A1-9	M. Adarve	A1-11-9	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0259	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0259	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0259		M. Adarve	A2-5-19	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0260	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0260	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0260		M. Adarve	A2-10-24	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0261	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0261	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0261		M. Adarve	A2-16-29	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0262	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0262	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0262		M. Adarve	A2-18-31	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0263	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0263	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0263	Bifurcado ind. A2-19	M. Adarve	A2-19-32	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0264	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0264	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0264	Bifurcado ind. A2-19	M. Adarve	A2-20-32	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0265	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0265	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0265		M. Adarve	A2-22-35	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0266	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0266	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0266	Bifurcado ind. A2-23	M. Adarve	A2-23-36	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0267	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0267	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0267	Bifurcado ind. A2-23	M. Adarve	A2-24-36	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0268	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0268	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0268		M. Adarve	A3-1-38	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0269	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0269	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0269	Bifurcado Ind. A3-3. Presencia de cactaceae	M. Adarve	A3-3-40	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0270	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0270	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0270	Bifurcado ind. A3-3- Presencia de cactaceae	M. Adarve	A3-4-40	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0271	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0271	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0271	Bifurcado ind. A3-3	M. Adarve	A3-5-40	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0272	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0272	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0272	Bifurcado ind. A3-6	M. Adarve	A3-6-43	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0273	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0273	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0273	Bifurcado ind. A3-6	M. Adarve	A3-7-43	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0274	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0274	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0274		M. Adarve	A3-11-48	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0275	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0275	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0275	catteya Q	M. Adarve	A3-12-49	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0276	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0276	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0276		M. Adarve	A4-7-62	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0277	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0277	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0277		M. Adarve	B4-3-93	2012-03-08	Parcela: 1; Subparcela: B; Código del cuadrante: B4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0278	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0278	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0278	tricocentrum	M. Adarve	C2-1-105	2012-03-08	Parcela: 1; Subparcela: C; Código del cuadrante: C2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0279	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0279	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0279	Bifurcado ind. C2-2	M. Adarve	C2-2-106	2012-03-08	Parcela: 1; Subparcela: C; Código del cuadrante: C2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
